mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.013492345809936523,0.00038976938822173605,0.0025633811950683595,0.0002155988824953579,friedman_mse,8,5,40,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013499832153320313,0.0005184797268067321,0.0025431632995605467,6.054506382088684e-05,friedman_mse,8,5,40,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013035011291503907,0.00033993511317025483,0.0024356842041015625,0.00010454571776893149,friedman_mse,8,5,40,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013215160369873047,0.0002548588937008567,0.002535581588745117,0.00011766820419840653,friedman_mse,8,5,100,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.01330738067626953,0.0002151039533924135,0.0024803638458251952,0.00012164924315084375,friedman_mse,8,5,100,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012981033325195313,0.00046309995688535195,0.0025315284729003906,0.00012768181959286394,friedman_mse,8,5,100,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015670919418334962,0.0003939226945428149,0.0025302886962890623,6.665722990708397e-05,friedman_mse,8,20,20,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015450620651245117,0.0004976857172227252,0.0024224281311035155,6.430138028184492e-05,friedman_mse,8,20,20,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.016125059127807616,0.0004245855254477081,0.002572441101074219,0.00012004697211990894,friedman_mse,8,20,20,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.01592221260070801,0.0004865322042413399,0.0025713443756103516,0.0001958801543868977,friedman_mse,8,20,40,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015520811080932617,0.00032270072261087374,0.002485036849975586,0.00014273099040815394,friedman_mse,8,20,40,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015475606918334961,0.0004026684295623231,0.0024338245391845705,6.496027353312147e-05,friedman_mse,8,20,40,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015564870834350587,0.0002394832395582086,0.0026253700256347657,0.0003072655399622666,friedman_mse,8,20,100,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.01573152542114258,0.00048291739167383694,0.0024590492248535156,7.72849922668589e-05,friedman_mse,8,20,100,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.016385221481323244,0.0003604107537432378,0.0026748180389404297,0.000145692675808241,friedman_mse,8,20,100,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.01952662467956543,0.00023207403388826608,0.0026635646820068358,0.000201491342713399,friedman_mse,8,100,20,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.019652843475341797,0.000323768462604823,0.002521848678588867,2.169823897908037e-05,friedman_mse,8,100,20,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.019960975646972655,0.0007232162722397531,0.0025985240936279297,4.088110476259648e-05,friedman_mse,8,100,20,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.019470071792602538,0.0005731828711268847,0.002669954299926758,0.00021855240098408722,friedman_mse,8,100,40,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.019509172439575194,0.00044823675956496477,0.0025222301483154297,5.787652135363043e-05,friedman_mse,8,100,40,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.019167757034301756,0.0003649995993107291,0.002563333511352539,9.900747106166542e-05,friedman_mse,8,100,40,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.0201169490814209,0.0015461088902913595,0.002747631072998047,0.0002733731839470067,friedman_mse,8,100,100,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.018423080444335938,0.0005517272563613379,0.0025519371032714845,4.8582569717533434e-05,friedman_mse,8,100,100,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01842799186706543,0.00018211025992791895,0.002519559860229492,6.963559809217302e-05,friedman_mse,8,100,100,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.021156930923461915,0.0008154076663871003,0.0027215957641601564,0.00021582259777650552,friedman_mse,8,500,20,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.020780229568481447,0.0007901091221024737,0.0026653766632080077,0.00011258271728170947,friedman_mse,8,500,20,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.020240068435668945,0.0004389155886873776,0.002701091766357422,0.000302141776370085,friedman_mse,8,500,20,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.019822978973388673,0.0005761219597883584,0.0026082515716552733,5.4860814449422746e-05,friedman_mse,8,500,40,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.020114755630493163,0.0009734046765772289,0.002729654312133789,0.0002161926248678627,friedman_mse,8,500,40,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.021092939376831054,0.0007210824842470753,0.0027820587158203123,0.00011815774620924115,friedman_mse,8,500,40,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.02035059928894043,0.0021886171879699364,0.002949047088623047,0.00034092380918555865,friedman_mse,8,500,100,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.02079310417175293,0.0020580518597986836,0.003100872039794922,0.0003795735498921559,friedman_mse,8,500,100,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01932978630065918,0.00026203705203912844,0.002762460708618164,8.703220002924834e-05,friedman_mse,8,500,100,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.023081111907958984,0.0014467282945822574,0.0030913352966308594,0.00041195609385100536,friedman_mse,8,800,20,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.02644314765930176,0.0030708625581583795,0.0037581920623779297,0.0005663180955456591,friedman_mse,8,800,20,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.037276935577392575,0.007710347247657019,0.004992914199829101,0.001030435394389693,friedman_mse,8,800,20,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.03319258689880371,0.0009858204038791039,0.0048446178436279295,0.0007582200742282871,friedman_mse,8,800,40,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.032778596878051756,0.000658717330650847,0.004672813415527344,0.0004023464630962677,friedman_mse,8,800,40,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.03670158386230469,0.007928117905581348,0.004512357711791992,0.0005313460963204312,friedman_mse,8,800,40,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.03154654502868652,0.0015003718910006185,0.004960203170776367,0.0009480212582750729,friedman_mse,8,800,100,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.03029918670654297,0.002192444943819924,0.0044920921325683595,0.00043583707677053736,friedman_mse,8,800,100,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.023773336410522462,0.0023433723046814054,0.003387737274169922,0.00040779228072010713,friedman_mse,8,800,100,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
2.394196128845215,0.1444143412612592,0.0031899929046630858,0.0004011832357677278,mae,2,5,20,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.405667018890381,0.20865483037390942,0.003264188766479492,0.0005349111548292939,mae,2,5,20,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.268611192703247,0.16648517678146016,0.0030771732330322266,0.0002827367962071565,mae,2,5,20,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.6207760334014893,0.031530246352859344,0.0036767959594726563,0.0003835649350351172,mae,2,5,40,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.22505784034729,0.14867525697264858,0.002728986740112305,6.078643337515657e-05,mae,2,5,40,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.1398752212524412,0.044416022633255836,0.002841949462890625,0.00011035345008515376,mae,2,5,40,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0867142200469972,0.02637941691435679,0.00268702507019043,7.18880686527748e-05,mae,2,5,100,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.073409605026245,0.023904362721565313,0.0027884960174560545,0.00013260312397326337,mae,2,5,100,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.084509325027466,0.040752316999503574,0.0030332565307617187,0.00039783374839464443,mae,2,5,100,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.1820762157440186,0.13024158258350374,0.00347137451171875,0.0013731572215152424,mae,2,20,20,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0958137989044188,0.03620623645879071,0.002781248092651367,7.070011014060983e-05,mae,2,20,20,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0996052742004396,0.029441451219323112,0.003003549575805664,0.00025874501492536406,mae,2,20,20,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0901599884033204,0.04184315612263866,0.0028423309326171876,0.00027327398171017077,mae,2,20,40,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0812254428863524,0.0419983459932619,0.0028163433074951173,8.361616597781636e-05,mae,2,20,40,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.1720470905303957,0.17240091781735953,0.0029236316680908204,0.00046308058724613187,mae,2,20,40,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0813421249389648,0.02987594766902245,0.002832174301147461,6.794569775612675e-05,mae,2,20,100,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.076493835449219,0.025746566483294476,0.002659463882446289,2.4820553552779992e-05,mae,2,20,100,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.063059091567993,0.02775885550757632,0.002732992172241211,0.00011787873632632844,mae,2,20,100,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0671306610107423,0.023928016750526516,0.002713727951049805,4.9635381337077185e-05,mae,2,100,20,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0644816398620605,0.020907322327357866,0.002725696563720703,6.0667592679743045e-05,mae,2,100,20,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.083128881454468,0.022145694681635374,0.0027450084686279296,0.00016002889467779568,mae,2,100,20,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.067632865905762,0.025981744211674134,0.002735424041748047,0.0003003477006943467,mae,2,100,40,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.080513620376587,0.04748931399627197,0.0027773380279541016,6.340822681740583e-05,mae,2,100,40,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.1606453895568847,0.22338374692090907,0.0031040191650390627,0.0006062983510253206,mae,2,100,40,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.1161688327789308,0.045419433043180614,0.0027322292327880858,7.1354247579065e-05,mae,2,100,100,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.124507188796997,0.03343433716201106,0.0028846263885498047,9.311678662547825e-05,mae,2,100,100,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0759417057037353,0.01944314644078257,0.002716398239135742,0.00010761672738577486,mae,2,100,100,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.107282781600952,0.03447455798594353,0.0027873039245605467,7.684233393537018e-05,mae,2,500,20,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.084741449356079,0.03576908813422904,0.0027219295501708985,8.214405507609214e-05,mae,2,500,20,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0829102993011475,0.036140021115312775,0.002700948715209961,5.708650964175507e-05,mae,2,500,20,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.077362394332886,0.020922413239143695,0.0027688980102539063,6.407839854749909e-05,mae,2,500,40,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.109230375289917,0.047582672968649424,0.0027695178985595705,0.00010769495742652493,mae,2,500,40,20,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.0832331657409666,0.037208179320802365,0.0027013778686523437,0.00010854206850577151,mae,2,500,40,40,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
2.061379337310791,0.03718951366578447,0.0026682376861572265,0.00010560512445837121,mae,2,500,100,10,"{'criterion': 'mae', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3623063567124831,0.3780498037774429,0.3780364545011339,0.3596382385350163,0.3853068477195031,0.37266754024911586,0.009946486029766438,361
